Id,Weekly_Sales
1_24_2013-02-01,4002.8384
1_24_2013-02-08,5460.913
1_24_2013-02-15,4169.023
1_24_2013-02-22,3940.7373
1_24_2013-03-01,2908.252
1_24_2013-03-08,2912.901
1_24_2013-03-15,2748.563
1_24_2013-03-22,2598.958
1_24_2013-03-29,2240.2075
1_24_2013-04-05,3267.1135
1_24_2013-04-12,2279.5015
1_24_2013-04-19,2234.2275
1_24_2013-04-26,2058.198
1_24_2013-05-03,2697.4785
1_24_2013-05-10,2488.1033
1_24_2013-05-17,2490.3364
1_24_2013-05-24,2495.1055
1_24_2013-05-31,2449.7302
1_24_2013-06-07,2526.1157
1_24_2013-06-14,2419.6028
1_24_2013-06-21,2418.734
1_24_2013-06-28,2377.03
1_24_2013-07-05,2548.9368
1_24_2013-07-12,2457.023
1_24_2013-07-19,2587.7146
1_24_2013-07-26,2760.0618
1_25_2012-11-02,10758.593
1_25_2012-11-09,6557.9746
1_25_2012-11-16,6017.981
1_25_2012-11-23,7078.131
1_25_2012-11-30,6499.662
1_25_2012-12-07,6771.71
1_25_2012-12-14,7189.206
1_25_2012-12-21,9793.206
1_25_2012-12-28,6014.498
1_25_2013-01-04,5746.5703
1_25_2013-01-11,5528.012
1_25_2013-01-18,5852.4214
1_25_2013-01-25,6196.6816
1_25_2013-02-01,8134.1523
1_25_2013-02-08,9369.243
1_25_2013-02-15,8793.75
1_25_2013-02-22,8357.201
1_25_2013-03-01,7371.0654
1_25_2013-03-08,7811.2007
1_25_2013-03-15,7609.16
1_25_2013-03-22,7508.023
1_25_2013-03-29,8164.6025
1_25_2013-04-05,8566.856
1_25_2013-04-12,6928.9707
1_25_2013-04-19,6113.8145
1_25_2013-04-26,6217.928
1_25_2013-05-03,7699.472
1_25_2013-05-10,6732.8164
1_25_2013-05-17,6631.535
1_25_2013-05-24,6772.0283
1_25_2013-05-31,7180.9927
1_25_2013-06-07,6824.4106
1_25_2013-06-14,6590.9863
1_25_2013-06-21,6540.882
1_25_2013-06-28,6433.4346
1_25_2013-07-05,7053.0547
1_25_2013-07-12,6390.5566
1_25_2013-07-19,6431.5635
1_25_2013-07-26,6279.9375
1_26_2012-11-02,9333.088
1_26_2012-11-09,3589.1792
1_26_2012-11-16,3451.9126
1_26_2012-11-23,3872.1167
1_26_2012-11-30,2763.4329
1_26_2012-12-07,3220.624
1_26_2012-12-14,4179.289
1_26_2012-12-21,5131.764
1_26_2012-12-28,2243.4321
1_26_2013-01-04,3358.2266
1_26_2013-01-11,3610.9756
1_26_2013-01-18,3608.0186
1_26_2013-01-25,3794.1233
1_26_2013-02-01,5944.2544
1_26_2013-02-08,7150.236
1_26_2013-02-15,5893.431
1_26_2013-02-22,5460.6777
1_26_2013-03-01,4144.527
1_26_2013-03-08,4027.118
1_26_2013-03-15,4033.091
1_26_2013-03-22,3873.6633
1_26_2013-03-29,3303.841
1_26_2013-04-05,4631.3857
1_26_2013-04-12,3538.3848
1_26_2013-04-19,3247.102
1_26_2013-04-26,3276.991
1_26_2013-05-03,3593.9956
1_26_2013-05-10,3394.7087
1_26_2013-05-17,3379.9043
1_26_2013-05-24,3167.509
1_26_2013-05-31,3294.809
1_26_2013-06-07,3264.2925
1_26_2013-06-14,3304.0486
1_26_2013-06-21,3303.1794
1_26_2013-06-28,3282.131
1_26_2013-07-05,3325.3772
1_26_2013-07-12,3069.6736
1_26_2013-07-19,3134.5886
1_26_2013-07-26,2989.1719
1_27_2012-11-02,1804.1573
1_27_2012-11-09,282.1391
1_27_2012-11-16,287.20877
1_27_2012-11-23,346.72314
1_27_2012-11-30,530.3294
1_27_2012-12-07,528.7912
1_27_2012-12-14,896.2757
1_27_2012-12-21,1898.6414
1_27_2012-12-28,553.45306
1_27_2013-01-04,0.0
1_27_2013-01-11,0.0
1_27_2013-01-18,0.0
1_27_2013-01-25,0.0
1_27_2013-02-01,540.5365
1_27_2013-02-08,911.14136
1_27_2013-02-15,850.83203
1_27_2013-02-22,692.0414
1_27_2013-03-01,97.99057
1_27_2013-03-08,109.98877
1_27_2013-03-15,157.89928
1_27_2013-03-22,116.32599
1_27_2013-03-29,0.0
1_27_2013-04-05,0.0
1_27_2013-04-12,0.0
1_27_2013-04-19,0.0
1_27_2013-04-26,0.0
1_27_2013-05-03,0.0
1_27_2013-05-10,31.370033
1_27_2013-05-17,27.587475
1_27_2013-05-24,0.0
1_27_2013-05-31,1.3068924
1_27_2013-06-07,78.09858
1_27_2013-06-14,1.4319382
1_27_2013-06-21,0.5630646
1_27_2013-06-28,0.0
1_27_2013-07-05,21.268944
1_27_2013-07-12,61.362617
1_27_2013-07-19,23.962862
1_27_2013-07-26,50.741783
1_28_2012-11-02,660.0061
1_28_2012-11-09,0.0
1_28_2012-11-16,0.0
1_28_2012-11-23,0.0
1_28_2012-11-30,0.0
1_28_2012-12-07,0.0
1_28_2012-12-14,0.0
1_28_2012-12-21,0.0
1_28_2012-12-28,0.0
1_28_2013-01-04,0.0
1_28_2013-01-11,0.0
1_28_2013-01-18,0.0
1_28_2013-01-25,0.0
1_28_2013-02-01,0.0
1_28_2013-02-08,0.0
1_28_2013-02-15,0.0
1_28_2013-02-22,0.0
1_28_2013-03-01,0.0
1_28_2013-03-08,0.0
1_28_2013-03-15,0.0
1_28_2013-03-22,0.0
1_28_2013-03-29,0.0
1_28_2013-04-05,0.0
1_28_2013-04-12,0.0
1_28_2013-04-19,0.0
1_28_2013-04-26,0.0
1_28_2013-05-03,0.0
1_28_2013-05-10,0.0
1_28_2013-05-17,0.0
1_28_2013-05-24,0.0
1_28_2013-05-31,0.0
1_28_2013-06-07,0.0
1_28_2013-06-14,0.0
1_28_2013-06-21,0.0
1_28_2013-06-28,0.0
1_28_2013-07-05,0.0
1_28_2013-07-12,0.0
1_28_2013-07-19,0.0
1_28_2013-07-26,0.0
1_29_2012-11-02,4248.887
1_29_2012-11-09,2559.651
1_29_2012-11-16,2602.969
1_29_2012-11-23,2813.27
1_29_2012-11-30,2937.3435
1_29_2012-12-07,3065.426
1_29_2012-12-14,3466.832
1_29_2012-12-21,6280.7275
1_29_2012-12-28,3228.5264
1_29_2013-01-04,1454.6836
1_29_2013-01-11,1406.2396
1_29_2013-01-18,2247.4902
1_29_2013-01-25,2284.1716
1_29_2013-02-01,3622.7114
1_29_2013-02-08,5257.618
1_29_2013-02-15,4634.169
1_29_2013-02-22,4056.462
1_29_2013-03-01,2602.0217
1_29_2013-03-08,2589.0918
1_29_2013-03-15,2504.2944
1_29_2013-03-22,2334.0598
1_29_2013-03-29,1853.299
1_29_2013-04-05,2264.202
1_29_2013-04-12,2146.704
1_29_2013-04-19,2066.4438
1_29_2013-04-26,2108.2969
1_29_2013-05-03,2198.9165
1_29_2013-05-10,2267.4575
1_29_2013-05-17,2118.0625
1_29_2013-05-24,2072.0042
1_29_2013-05-31,2077.296
1_29_2013-06-07,2154.0874
1_29_2013-06-14,2071.835
1_29_2013-06-21,2070.966
1_29_2013-06-28,2030.7545
1_29_2013-07-05,2074.0002
1_29_2013-07-12,2096.4004
1_29_2013-07-19,2106.1714
1_29_2013-07-26,2132.9502
1_30_2012-11-02,2255.339
1_30_2012-11-09,1098.3447
1_30_2012-11-16,1020.75165
1_30_2012-11-23,1079.9913
1_30_2012-11-30,1068.1299
1_30_2012-12-07,1210.1555
1_30_2012-12-14,1584.0732
1_30_2012-12-21,1806.8962
1_30_2012-12-28,1552.707
1_30_2013-01-04,1225.0922
1_30_2013-01-11,1348.9982
1_30_2013-01-18,1610.5165
1_30_2013-01-25,1573.0839
1_30_2013-02-01,2978.0474
1_30_2013-02-08,3827.5396
1_30_2013-02-15,3006.2332
1_30_2013-02-22,2765.5007
1_30_2013-03-01,2005.9777
1_30_2013-03-08,1993.048
1_30_2013-03-15,1920.4381
1_30_2013-03-22,1842.7274
1_30_2013-03-29,1361.9681
1_30_2013-04-05,1671.0647
1_30_2013-04-12,1641.0447
1_30_2013-04-19,1170.9524
1_30_2013-04-26,1404.8534
1_30_2013-05-03,1618.678
1_30_2013-05-10,1429.7478
1_30_2013-05-17,1419.5248
1_30_2013-05-24,1387.9526
1_30_2013-05-31,1393.244
1_30_2013-06-07,1470.0358
1_30_2013-06-14,1341.8127
1_30_2013-06-21,1340.944
1_30_2013-06-28,1311.2427
1_30_2013-07-05,1357.958
1_30_2013-07-12,1100.1709
1_30_2013-07-19,1109.9417
1_30_2013-07-26,1123.7324
1_31_2012-11-02,1756.3818
1_31_2012-11-09,682.70337
1_31_2012-11-16,689.5564
1_31_2012-11-23,615.8983
1_31_2012-11-30,955.6851
1_31_2012-12-07,815.3882
1_31_2012-12-14,1104.0934
1_31_2012-12-21,1865.1091
1_31_2012-12-28,733.2191
1_31_2013-01-04,0.0
1_31_2013-01-11,0.0
1_31_2013-01-18,115.794785
1_31_2013-01-25,14.352276
1_31_2013-02-01,977.83954
1_31_2013-02-08,1342.3947
1_31_2013-02-15,1183.2864
1_31_2013-02-22,1047.9425
1_31_2013-03-01,435.97348
1_31_2013-03-08,465.55066
1_31_2013-03-15,533.5801
1_31_2013-03-22,499.1924
1_31_2013-03-29,18.43106
1_31_2013-04-05,141.12654
1_31_2013-04-12,152.18983
1_31_2013-04-19,150.8558
1_31_2013-04-26,160.95282
1_31_2013-05-03,429.69922
1_31_2013-05-10,463.46695
1_31_2013-05-17,474.48932
1_31_2013-05-24,477.24994
1_31_2013-05-31,482.5414
1_31_2013-06-07,558.9271
1_31_2013-06-14,482.26025
1_31_2013-06-21,481.3914
1_31_2013-06-28,439.688
1_31_2013-07-05,516.9796
1_31_2013-07-12,563.6913
1_31_2013-07-19,526.2914
1_31_2013-07-26,555.588
1_32_2012-11-02,6754.899
1_32_2012-11-09,4062.753
1_32_2012-11-16,3875.6013
1_32_2012-11-23,4260.8584
1_32_2012-11-30,4394.7134
1_32_2012-12-07,7353.1157
1_32_2012-12-14,10748.276
1_32_2012-12-21,15769.391
1_32_2012-12-28,8710.522
1_32_2013-01-04,3364.1064
1_32_2013-01-11,3426.1465
1_32_2013-01-18,4214.3843
1_32_2013-01-25,4073.435
1_32_2013-02-01,7359.252
1_32_2013-02-08,10098.01
1_32_2013-02-15,13410.897
1_32_2013-02-22,6592.994
1_32_2013-03-01,4169.76
1_32_2013-03-08,4174.4087
1_32_2013-03-15,4115.784
1_32_2013-03-22,3917.3787
1_32_2013-03-29,3578.9553
1_32_2013-04-05,4639.5376
1_32_2013-04-12,4159.0874
1_32_2013-04-19,4051.796
1_32_2013-04-26,4120.6807
1_32_2013-05-03,4743.8643
1_32_2013-05-10,5337.5405
1_32_2013-05-17,5954.8887
1_32_2013-05-24,4661.7056
1_32_2013-05-31,4402.602
1_32_2013-06-07,4621.325
1_32_2013-06-14,4274.727
1_32_2013-06-21,4538.041
1_32_2013-06-28,4374.6553
1_32_2013-07-05,4560.239
1_32_2013-07-12,4326.9956
1_32_2013-07-19,4045.1997
1_32_2013-07-26,4258.552
1_33_2012-11-02,7076.515
1_33_2012-11-09,3288.2866
1_33_2012-11-16,3099.4492
1_33_2012-11-23,5025.7935
1_33_2012-11-30,3538.9082
1_33_2012-12-07,3773.7148
1_33_2012-12-14,4383.098
1_33_2012-12-21,7205.173
1_33_2012-12-28,2326.9426
1_33_2013-01-04,2002.7645
1_33_2013-01-11,2065.2246
1_33_2013-01-18,2304.9185
1_33_2013-01-25,2663.9077
1_33_2013-02-01,4350.7285
1_33_2013-02-08,5620.254
1_33_2013-02-15,4497.5005
1_33_2013-02-22,4312.3013
1_33_2013-03-01,3224.9915
1_33_2013-03-08,3212.0615
1_33_2013-03-15,3127.7227
1_33_2013-03-22,2809.1628
1_33_2013-03-29,2457.0642
1_33_2013-04-05,3576.0127
1_33_2013-04-12,2691.772
1_33_2013-04-19,2256.667
1_33_2013-04-26,2283.1956
1_33_2013-05-03,2582.6306
1_33_2013-05-10,2508.6428
1_33_2013-05-17,2382.2153
1_33_2013-05-24,2557.8845
1_33_2013-05-31,2433.4314
1_33_2013-06-07,2510.223
1_33_2013-06-14,2299.31
1_33_2013-06-21,2292.0522
1_33_2013-06-28,2251.8403
1_33_2013-07-05,2553.6077
1_33_2013-07-12,2476.9163
1_33_2013-07-19,2600.9565
1_33_2013-07-26,2770.073
1_34_2012-11-02,10958.062
1_34_2012-11-09,9242.443
1_34_2012-11-16,10113.836
1_34_2012-11-23,9929.252
1_34_2012-11-30,9655.204
1_34_2012-12-07,10225.704
1_34_2012-12-14,10651.438
1_34_2012-12-21,11989.089
1_34_2012-12-28,9880.741
1_34_2013-01-04,10309.382
1_34_2013-01-11,10570.356
1_34_2013-01-18,10999.9795
1_34_2013-01-25,11249.063
1_34_2013-02-01,14706.447
1_34_2013-02-08,16913.668
1_34_2013-02-15,14117.591
1_34_2013-02-22,13057.374
1_34_2013-03-01,11582.939
1_34_2013-03-08,10907.861
1_34_2013-03-15,11275.99
1_34_2013-03-22,10586.286
1_34_2013-03-29,10759.387
1_34_2013-04-05,12123.637
1_34_2013-04-12,10899.688
1_34_2013-04-19,9617.143
1_34_2013-04-26,10548.28
1_34_2013-05-03,11763.104
1_34_2013-05-10,11863.956
1_34_2013-05-17,11800.223
1_34_2013-05-24,11339.049
1_34_2013-05-31,11472.515
1_34_2013-06-07,12028.326
1_34_2013-06-14,10585.675
1_34_2013-06-21,10571.129
1_34_2013-06-28,10574.484
1_34_2013-07-05,11135.291
1_34_2013-07-12,9834.794
1_34_2013-07-19,9784.848
1_34_2013-07-26,10455.614
1_35_2012-11-02,1921.6403
1_35_2012-11-09,0.0
1_35_2012-11-16,0.0
1_35_2012-11-23,0.0
1_35_2012-11-30,0.0
1_35_2012-12-07,0.0
1_35_2012-12-14,0.0
1_35_2012-12-21,89.27002
1_35_2012-12-28,0.0
1_35_2013-01-04,0.0
1_35_2013-01-11,0.0
1_35_2013-01-18,0.0
1_35_2013-01-25,0.0
1_35_2013-02-01,376.75107
1_35_2013-02-08,1093.1648
1_35_2013-02-15,642.4815
1_35_2013-02-22,413.5509
1_35_2013-03-01,0.0
1_35_2013-03-08,0.0
1_35_2013-03-15,0.0
1_35_2013-03-22,0.0
1_35_2013-03-29,0.0
1_35_2013-04-05,0.0
1_35_2013-04-12,0.0
1_35_2013-04-19,0.0
1_35_2013-04-26,0.0
1_35_2013-05-03,0.0
1_35_2013-05-10,0.0
1_35_2013-05-17,0.0
1_35_2013-05-24,0.0
1_35_2013-05-31,0.0
1_35_2013-06-07,0.0
1_35_2013-06-14,0.0
1_35_2013-06-21,0.0
1_35_2013-06-28,0.0
1_35_2013-07-05,0.0
1_35_2013-07-12,0.0
1_35_2013-07-19,0.0
1_35_2013-07-26,0.0
1_36_2012-11-02,1194.2246
1_36_2012-11-09,0.0
1_36_2012-11-16,0.0
1_36_2012-11-23,0.0
1_36_2012-11-30,0.0
1_36_2012-12-07,0.0
1_36_2012-12-14,0.0
1_36_2012-12-21,0.0
1_36_2012-12-28,0.0
1_36_2013-01-04,0.0
1_36_2013-01-11,0.0
1_36_2013-01-18,0.0
1_36_2013-01-25,0.0
1_36_2013-02-01,0.0
1_36_2013-02-08,0.0
1_36_2013-02-15,0.0
1_36_2013-02-22,0.0
1_36_2013-03-01,0.0
1_36_2013-03-08,0.0
1_36_2013-03-15,0.0
1_36_2013-03-22,0.0
1_36_2013-03-29,0.0
1_36_2013-04-05,0.0
1_36_2013-04-12,0.0
1_36_2013-04-19,0.0
1_36_2013-04-26,0.0
1_36_2013-05-03,0.0
1_36_2013-05-10,0.0
1_36_2013-05-17,0.0
1_36_2013-05-24,0.0
1_36_2013-05-31,0.0
1_36_2013-06-07,0.0
1_36_2013-06-14,0.0
1_36_2013-06-21,0.0
1_36_2013-06-28,0.0
1_36_2013-07-05,0.0
1_36_2013-07-12,0.0
1_36_2013-07-19,0.0
1_36_2013-07-26,0.0
1_37_2012-11-02,2514.3376
1_37_2012-11-09,0.0
1_37_2012-11-16,0.0
1_37_2012-11-23,0.0
1_37_2012-11-30,0.0
1_37_2012-12-07,0.0
1_37_2012-12-14,84.858604
1_37_2012-12-21,178.78845
1_37_2012-12-28,0.0
1_37_2013-01-04,0.0
1_37_2013-01-11,0.0
1_37_2013-01-18,0.0
1_37_2013-01-25,0.0
1_37_2013-02-01,757.7157
1_37_2013-02-08,1138.485
1_37_2013-02-15,888.17883
1_37_2013-02-22,699.5344
1_37_2013-03-01,143.04631
1_37_2013-03-08,183.13371
1_37_2013-03-15,183.75777
1_37_2013-03-22,115.868484
1_37_2013-03-29,0.0
1_37_2013-04-05,0.0
1_37_2013-04-12,0.0
1_37_2013-04-19,0.0
1_37_2013-04-26,0.0
1_37_2013-05-03,0.0
1_37_2013-05-10,0.0
1_37_2013-05-17,0.0
1_37_2013-05-24,0.0
1_37_2013-05-31,0.0
1_37_2013-06-07,0.0
1_37_2013-06-14,0.0
1_37_2013-06-21,0.0
1_37_2013-06-28,0.0
1_37_2013-07-05,0.0
1_37_2013-07-12,0.0
1_37_2013-07-19,0.0
1_37_2013-07-26,0.0
1_38_2012-11-02,85094.93
1_38_2012-11-09,77514.68
1_38_2012-11-16,77023.69
1_38_2012-11-23,72333.71
1_38_2012-11-30,77711.85
1_38_2012-12-07,76617.69
1_38_2012-12-14,76371.23
1_38_2012-12-21,73414.08
1_38_2012-12-28,74661.805
1_38_2013-01-04,75596.555
1_38_2013-01-11,76338.48
1_38_2013-01-18,74527.086
1_38_2013-01-25,74790.72
1_38_2013-02-01,73033.94
1_38_2013-02-08,75196.54
1_38_2013-02-15,72920.48
1_38_2013-02-22,71965.97
1_38_2013-03-01,69330.234
1_38_2013-03-08,68993.36
1_38_2013-03-15,68438.25
1_38_2013-03-22,66613.36
1_38_2013-03-29,65406.7
1_38_2013-04-05,68589.1
1_38_2013-04-12,67796.195
1_38_2013-04-19,65008.535
1_38_2013-04-26,65323.496
1_38_2013-05-03,68036.87
1_38_2013-05-10,70234.96
1_38_2013-05-17,69835.14
1_38_2013-05-24,69720.08
1_38_2013-05-31,69734.836
1_38_2013-06-07,69616.445
1_38_2013-06-14,70955.16
1_38_2013-06-21,70106.53
1_38_2013-06-28,69568.01
1_38_2013-07-05,68921.64
1_38_2013-07-12,69433.0
1_38_2013-07-19,68597.75
1_38_2013-07-26,68906.445
1_40_2012-11-02,60468.066
1_40_2012-11-09,61851.51
1_40_2012-11-16,60734.48
1_40_2012-11-23,59434.902
1_40_2012-11-30,60870.277
1_40_2012-12-07,60007.117
1_40_2012-12-14,59750.527
1_40_2012-12-21,60223.402
1_40_2012-12-28,60119.12
1_40_2013-01-04,58376.16
1_40_2013-01-11,59315.492
1_40_2013-01-18,59252.117
1_40_2013-01-25,60664.83
1_40_2013-02-01,56791.324
1_40_2013-02-08,58630.645
1_40_2013-02-15,56807.1
1_40_2013-02-22,55893.777
1_40_2013-03-01,54162.605
1_40_2013-03-08,54332.75
1_40_2013-03-15,54437.152
1_40_2013-03-22,53415.56
1_40_2013-03-29,52585.508
1_40_2013-04-05,54237.793
1_40_2013-04-12,53025.44
1_40_2013-04-19,51909.117
1_40_2013-04-26,51719.367
1_40_2013-05-03,54925.043
1_40_2013-05-10,56734.938
1_40_2013-05-17,57685.01
1_40_2013-05-24,57644.836
1_40_2013-05-31,57667.336
1_40_2013-06-07,58003.53
1_40_2013-06-14,58016.47
1_40_2013-06-21,58238.242
1_40_2013-06-28,57185.715
1_40_2013-07-05,56875.836
1_40_2013-07-12,58326.64
1_40_2013-07-19,57530.06
1_40_2013-07-26,56784.355
1_41_2012-11-02,1475.8413
1_41_2012-11-09,0.0
1_41_2012-11-16,0.0
1_41_2012-11-23,0.0
1_41_2012-11-30,0.0
1_41_2012-12-07,0.0
1_41_2012-12-14,104.35422
1_41_2012-12-21,826.8691
1_41_2012-12-28,0.0
1_41_2013-01-04,0.0
1_41_2013-01-11,0.0
1_41_2013-01-18,0.0
1_41_2013-01-25,0.0
1_41_2013-02-01,0.0
1_41_2013-02-08,0.0
1_41_2013-02-15,0.0
1_41_2013-02-22,0.0
1_41_2013-03-01,0.0
1_41_2013-03-08,0.0
1_41_2013-03-15,0.0
1_41_2013-03-22,0.0
1_41_2013-03-29,0.0
1_41_2013-04-05,0.0
1_41_2013-04-12,0.0
1_41_2013-04-19,0.0
1_41_2013-04-26,0.0
1_41_2013-05-03,0.0
1_41_2013-05-10,0.0
1_41_2013-05-17,0.0
1_41_2013-05-24,0.0
1_41_2013-05-31,0.0
1_41_2013-06-07,0.0
1_41_2013-06-14,0.0
1_41_2013-06-21,0.0
1_41_2013-06-28,0.0
1_41_2013-07-05,0.0
1_41_2013-07-12,0.0
1_41_2013-07-19,0.0
1_41_2013-07-26,0.0
1_42_2012-11-02,7447.1904
1_42_2012-11-09,2729.6338
1_42_2012-11-16,2559.8843
1_42_2012-11-23,2254.4216
1_42_2012-11-30,2322.623
1_42_2012-12-07,2620.7378
1_42_2012-12-14,2808.2273
1_42_2012-12-21,2894.589
1_42_2012-12-28,2739.1775
1_42_2013-01-04,3649.9568
1_42_2013-01-11,3477.1943
1_42_2013-01-18,3887.5303
1_42_2013-01-25,3561.9734
1_42_2013-02-01,4404.5547
1_42_2013-02-08,4366.7373
1_42_2013-02-15,4658.5117
1_42_2013-02-22,4400.1826
1_42_2013-03-01,3620.8567
1_42_2013-03-08,3210.54
1_42_2013-03-15,3352.3726
1_42_2013-03-22,2900.7842
1_42_2013-03-29,2684.419
1_42_2013-04-05,3273.1091
1_42_2013-04-12,2943.2258
1_42_2013-04-19,2752.7798
1_42_2013-04-26,2856.7747
1_42_2013-05-03,2903.9163
1_42_2013-05-10,2700.3438
1_42_2013-05-17,2711.366
1_42_2013-05-24,2805.3066
1_42_2013-05-31,2688.5405
1_42_2013-06-07,3229.498
1_42_2013-06-14,2810.317
1_42_2013-06-21,2809.448
1_42_2013-06-28,2788.3997
1_42_2013-07-05,3292.609
1_42_2013-07-12,2549.5032
1_42_2013-07-19,2634.1614
1_42_2013-07-26,2652.9473
1_44_2012-11-02,6115.3403
1_44_2012-11-09,1714.6553
1_44_2012-11-16,1719.7249
1_44_2012-11-23,1989.6752
1_44_2012-11-30,2090.3105
1_44_2012-12-07,2624.021
1_44_2012-12-14,2760.125
1_44_2012-12-21,3159.2664
1_44_2012-12-28,1747.1182
1_44_2013-01-04,333.39618
1_44_2013-01-11,439.40482
1_44_2013-01-18,1365.5734
1_44_2013-01-25,1300.8937
1_44_2013-02-01,2336.788
1_44_2013-02-08,2975.5264
1_44_2013-02-15,2566.795
1_44_2013-02-22,2081.9353
1_44_2013-03-01,1636.3735
1_44_2013-03-08,1537.2899
1_44_2013-03-15,1661.9868
1_44_2013-03-22,1465.4365
1_44_2013-03-29,984.6758
1_44_2013-04-05,1461.5426
1_44_2013-04-12,1176.9426
1_44_2013-04-19,1166.0013
1_44_2013-04-26,1179.6543
1_44_2013-05-03,1547.2104
1_44_2013-05-10,1584.5342
1_44_2013-05-17,1469.9916
1_44_2013-05-24,1444.1501
1_44_2013-05-31,1313.0448
1_44_2013-06-07,1389.4304
1_44_2013-06-14,1444.545
1_44_2013-06-21,1315.015
1_44_2013-06-28,1273.3116
1_44_2013-07-05,1316.5575
1_44_2013-07-12,1396.6187
1_44_2013-07-19,1493.9313
1_44_2013-07-26,1392.049
1_45_2012-11-30,285.5391
1_45_2012-12-07,366.66455
1_45_2013-01-18,0.0
1_45_2013-02-01,587.28864
1_45_2013-02-08,267.19427
1_45_2013-02-15,688.0116
1_45_2013-02-22,778.5562
1_46_2012-11-02,18477.656
1_46_2012-11-09,14050.239
1_46_2012-11-16,14093.558
1_46_2012-11-23,14192.418
1_46_2012-11-30,14539.371
1_46_2012-12-07,15461.777
1_46_2012-12-14,17831.402
1_46_2012-12-21,20071.932
1_46_2012-12-28,16240.709
1_46_2013-01-04,14027.944
1_46_2013-01-11,14829.046
1_46_2013-01-18,14804.446
1_46_2013-01-25,15275.409
1_46_2013-02-01,18674.182
1_46_2013-02-08,20363.117
1_46_2013-02-15,18390.275
1_46_2013-02-22,17507.893
1_46_2013-03-01,15546.687
1_46_2013-03-08,15729.969
1_46_2013-03-15,15557.462
1_46_2013-03-22,15142.627
1_46_2013-03-29,14458.695
1_46_2013-04-05,15814.289
1_46_2013-04-12,14820.383
1_46_2013-04-19,13522.534
1_46_2013-04-26,14110.866
1_46_2013-05-03,15668.548
1_46_2013-05-10,15696.975
1_46_2013-05-17,16089.456
1_46_2013-05-24,15995.189
1_46_2013-05-31,16079.726
1_46_2013-06-07,16160.127
1_46_2013-06-14,16023.791
1_46_2013-06-21,16017.629
1_46_2013-06-28,15789.2
1_46_2013-07-05,15666.173
1_46_2013-07-12,14564.902
1_46_2013-07-19,14584.906
1_46_2013-07-26,14469.859
1_47_2012-12-21,443.02832
1_47_2013-03-01,0.0
1_47_2013-04-26,0.0
1_47_2013-05-10,0.0
1_48_2012-11-02,2335.2925
1_48_2012-11-09,954.12775
1_48_2012-11-16,959.1973
1_48_2012-11-23,922.3199
1_48_2012-11-30,973.66254
1_48_2012-12-07,981.72595
1_48_2012-12-14,1339.9448
1_48_2012-12-21,2294.5623
1_48_2012-12-28,751.5529
1_48_2013-01-04,0.0
1_48_2013-01-11,0.0
1_48_2013-01-18,0.0
1_48_2013-01-25,0.0
1_48_2013-02-01,548.71423
1_48_2013-02-08,650.8059
1_48_2013-02-15,812.83496
1_48_2013-02-22,963.69934
1_48_2013-03-01,530.9155
1_48_2013-03-08,542.91376
1_48_2013-03-15,576.3594
1_48_2013-03-22,383.32056
1_48_2013-03-29,13.045839
1_48_2013-04-05,299.5587
1_48_2013-04-12,172.98865
1_48_2013-04-19,0.0
1_48_2013-04-26,73.05994
1_48_2013-05-03,28.121973
1_48_2013-05-10,30.876429
1_48_2013-05-17,61.258575
1_48_2013-05-24,100.74704
1_48_2013-05-31,106.03851
1_48_2013-06-07,182.83022
1_48_2013-06-14,110.78529
1_48_2013-06-21,109.91649
1_48_2013-06-28,88.868164
1_48_2013-07-12,193.27438
1_48_2013-07-19,190.25403
1_48_2013-07-26,230.58563
1_49_2012-11-02,10072.516
1_49_2012-11-09,3735.039
1_49_2012-11-16,4377.8413
1_49_2012-11-23,2208.6296
1_49_2012-11-30,3163.8472
1_49_2012-12-07,4174.977
1_49_2012-12-14,3880.2139
1_49_2012-12-21,4178.718
1_49_2012-12-28,5557.7324
1_49_2013-01-04,5901.6133
1_49_2013-01-11,5289.1055
1_49_2013-01-18,5963.382
1_49_2013-01-25,4753.6914
1_49_2013-02-01,7332.583
1_49_2013-02-08,10251.239
1_49_2013-02-15,7814.5254
1_49_2013-02-22,7091.217
1_49_2013-03-01,4545.1367
1_49_2013-03-08,5504.885
1_49_2013-03-15,5761.252
1_49_2013-03-22,4655.6914
1_49_2013-03-29,4466.198
1_49_2013-04-05,5556.771
1_49_2013-04-12,5117.9097
1_49_2013-04-19,3149.076
1_49_2013-04-26,4440.265
1_49_2013-05-03,4789.3687
1_49_2013-05-10,3885.361
1_49_2013-05-17,3745.3232
1_49_2013-05-24,4214.4565
1_49_2013-05-31,4412.402
1_49_2013-06-07,4203.213
1_49_2013-06-14,4088.6218
1_49_2013-06-21,4196.2153
1_49_2013-06-28,4046.8745
1_49_2013-07-05,3869.4214
1_49_2013-07-12,4058.8867
1_49_2013-07-19,5050.7104
1_49_2013-07-26,4432.2
1_52_2012-11-02,2279.2083
1_52_2012-11-09,319.80927
1_52_2012-11-16,324.87894
1_52_2012-11-23,675.6638
1_52_2012-11-30,410.2375
1_52_2012-12-07,354.64536
1_52_2012-12-14,496.59943
1_52_2012-12-21,567.99146
1_52_2012-12-28,126.62135
1_52_2013-01-04,0.0
1_52_2013-01-11,0.0
1_52_2013-01-18,2.1792793
1_52_2013-01-25,0.0
1_52_2013-02-01,824.582
1_52_2013-02-08,1137.7195
